3.372130866251674131e-01,1.319997636410981390e-01,6.233423784401494888e-02,1.251695783897209258e-01,7.934057043910500151e-02,1.632740666791757805e-02,3.284769535769956061e-02,1.737195721939836443e-02,8.439265683750185598e-02,1.459970333796405950e-01,9.761845525532457379e-02,1.056407079414946465e-01,7.090188264074612223e-02,1.862561968692836301e-01,2.154975723298385160e-01,1.722929644667556270e-01,1.849911274096165126e-01,1.159984009895234230e-01,3.372130866251674131e-01,1.004281590052191475e-01,4.165085683475686085e-02,3.153487655649047511e-02,8.649936130587050631e-02,6.792619294938015417e-02,8.638054284687811391e-02,1.529415581943938673e-01,3.372130866251674131e-01,7.895217241873998815e-02,1.920606298744188534e-01,3.372130866251674131e-01,1.250122664057929101e-01,1.688230408489783951e-01,3.313886330947626857e-02,7.719496940196199364e-02,1.542721591762342415e-01,3.372130866251674131e-01,1.000000000000000000e+00
2.215959915670959457e-01,2.215959915670959457e-01,1.436359640965300111e-01,3.812435167869675928e-02,8.388777071256438289e-02,9.500449736699202730e-02,1.077378616301032516e-01,9.280416284226281065e-02,2.215959915670959457e-01,1.717013911557106198e-01,1.197778374313842042e-01,1.539084105795942847e-01,2.154558054587894789e-01,7.377089215362869767e-02,1.765853860850675194e-01,1.175442108122992796e-01,1.222671875537584135e-01,7.241775843941293533e-02,1.652787779864418882e-01,1.928813874788818106e-01,6.669525279799737305e-02,1.019225179671789938e-01,2.215959915670959457e-01,2.215959915670959457e-01,2.215959915670959457e-01,2.215959915670959457e-01,1.396104774795327019e-01,2.215959915670959457e-01,1.504049842207319243e-01,2.097114508829669155e-01,1.468489703973910598e-01,2.215959915670959457e-01,1.326751644612084446e-01,1.456600308666515520e-01,2.215959915670959457e-01,2.004492263502992977e-01,3.000000000000000000e+00
8.967489743714900097e-02,4.377688037645300484e-02,7.448193822413980147e-02,4.418582322143301683e-02,1.612958414621049608e-01,3.414672755583069569e-02,5.096942299090841816e-02,1.345333697087280553e-02,7.620444569870782336e-02,7.522406020990610176e-02,4.183308606800771601e-02,9.256111646892188627e-02,2.725769101136432671e-01,2.597630203593733200e-01,1.395599545561701516e-01,4.705398481388105986e-02,5.327235207922275534e-02,1.000871195675085840e-01,1.831228149914857772e-01,1.205035816678404065e-01,2.045377508990917914e-01,1.446474794014402099e-01,2.725769101136432671e-01,1.352572815749396029e-01,8.105056422991802068e-02,1.560018998080448666e-02,6.573078092661736871e-02,2.725769101136432671e-01,2.725769101136432671e-01,2.725769101136432671e-01,2.725769101136432671e-01,1.504598133237109447e-01,1.759538022875167806e-01,2.725769101136432671e-01,2.013694680088927991e-01,2.725769101136432671e-01,1.000000000000000000e+00
2.759545114366833696e-01,2.759545114366833696e-01,2.601273362773277031e-01,3.059366531785532445e-02,1.306869925032015101e-01,2.424434464105627157e-02,2.358395064992167139e-02,9.611228440699438880e-02,7.198198714487429040e-02,2.067768556112486722e-01,1.154250507762465267e-01,2.759545114366833696e-01,9.883581680113406875e-02,1.389132209196081991e-01,1.356514287052305590e-01,1.770476447416720889e-01,7.013803111481434205e-02,1.372537824056738742e-01,2.325620296931013020e-01,2.759545114366833696e-01,2.759545114366833696e-01,1.235673466987501495e-01,4.872384763254841017e-02,6.343469851834991624e-02,6.247910061609731475e-02,1.071054449484264981e-01,1.456759158274029686e-01,2.759545114366833696e-01,2.759545114366833696e-01,2.505834145963040660e-01,5.049791127303257521e-02,7.154800993158630384e-02,4.088149147696402280e-02,2.888829168205824319e-02,5.809055653683995596e-02,1.354959827791719085e-01,1.000000000000000000e+00
2.745106297488715819e-01,1.095068620431933343e-01,1.178370682084370485e-01,2.745106297488715819e-01,2.745106297488715819e-01,2.693151458961839939e-02,4.143232698882771958e-02,3.294708638939067291e-02,2.745106297488715819e-01,5.217518721676536048e-02,3.553552115651110316e-02,1.812599701382768269e-01,2.745106297488715819e-01,2.745106297488715819e-01,2.745106297488715819e-01,2.724609169968228994e-01,3.704426847650356402e-03,5.781438459697962884e-02,2.745106297488715819e-01,2.982308226262115822e-02,5.959539724464850419e-02,1.080496106951045303e-02,4.517678765481863284e-02,5.105967869793185537e-02,8.437329145814898013e-02,1.513726853490366397e-01,2.745106297488715819e-01,8.108206071280711635e-02,1.935296315492107122e-01,6.947494044325021323e-02,1.325486920751886843e-01,9.956221884889615570e-02,1.247609751580253945e-01,6.447392662577657030e-02,1.229351640688741976e-01,1.659786061116663991e-01,2.000000000000000000e+00
4.671757462786234327e-02,1.275855121522150304e-01,7.907423937257083979e-02,1.271564506681811119e-02,2.840542427053448227e-02,2.055804961114243018e-02,7.422913068593948831e-03,8.037342162417509400e-03,8.210071493958808961e-03,2.441045321366871745e-01,1.042559708559959442e-01,5.664702261759926860e-02,3.811301243205692663e-02,2.716432213861195294e-02,1.163459108867097719e-01,2.847384485462974291e-01,2.847384485462974291e-01,2.658916679961438323e-01,4.033023632216355125e-02,2.847384485462974291e-01,2.847384485462974291e-01,1.197858694853169981e-01,9.010330146007046459e-02,2.557115059827719250e-01,1.628809525883611609e-01,6.461392316937215885e-02,3.142039834628523876e-02,2.616239797832243807e-01,2.896478173660481381e-02,5.533741588369405634e-02,8.962098630324895343e-02,1.176463670630979313e-01,2.847384485462974291e-01,1.751872428230664136e-01,2.847384485462974291e-01,2.847384485462974291e-01,0.000000000000000000e+00
6.472964583073399780e-02,1.381837489204333635e-01,8.639412746881407201e-02,5.644764089542305546e-02,1.814578278697786817e-01,2.107059489528485263e-01,6.978391191587118847e-02,3.114974030674937458e-02,1.095647916501044511e-01,2.430840585556120204e-01,4.753260501507490521e-02,3.862588588181317673e-02,6.163347909132572272e-02,5.429766526760765148e-03,1.512341830285851285e-01,2.430840585556120204e-01,2.430840585556120204e-01,1.566117027713026799e-01,1.856353509558045511e-01,6.662776671280859486e-02,9.365321731884078404e-02,6.833693578851277040e-02,1.513444342120913444e-01,2.430840585556120204e-01,2.430840585556120204e-01,2.256701241245070155e-01,1.919969007690408846e-01,2.430840585556120204e-01,2.430840585556120204e-01,1.923474380444977760e-01,1.877032120618792044e-01,1.456387114339169064e-01,7.887378905034284071e-02,1.463285499319911809e-01,2.430840585556120204e-01,2.430840585556120204e-01,1.000000000000000000e+00
2.560576989409035220e-01,1.070556125008887138e-01,9.114220464258669663e-02,1.056842837491151488e-01,1.699780079480941453e-01,7.080776014424709774e-02,4.281111189969812741e-02,2.540973782982134943e-01,2.328958686717223225e-01,2.560576989409035220e-01,6.025817449053300079e-02,5.545029876825380982e-02,1.624152817480660482e-01,1.255010612090927680e-01,2.560576989409035220e-01,2.560576989409035220e-01,2.271357541395189472e-01,2.560576989409035220e-01,7.904641995915251407e-02,7.250658686895097849e-02,6.616625799779513040e-02,4.847826459856851428e-02,1.773507717432702691e-01,9.227760377199703545e-02,1.209621926111033724e-01,2.560576989409035220e-01,1.981767968102268462e-01,2.560576989409035220e-01,1.656937924209879454e-01,3.486305819195419098e-02,8.011735870146322047e-02,5.653078522934625733e-02,1.284626254078246044e-01,9.992348428470478050e-02,2.560576989409035220e-01,1.126420612910957603e-01,3.000000000000000000e+00
2.615750087133692503e-01,2.615750087133692503e-01,2.271213645715258467e-01,1.094193519538606552e-01,1.076109317604780069e-01,5.076996987969074893e-02,4.069810426816580090e-02,2.177945193385636205e-02,1.009793830222804473e-01,2.198068833164122937e-01,1.670368739775204836e-01,2.615750087133692503e-01,7.689128962178544413e-02,1.644049083242385689e-01,7.732070179782374320e-02,3.627577219420188154e-02,2.616566117987995446e-02,3.783905706642053113e-02,2.615750087133692503e-01,2.615750087133692503e-01,5.378555782614356101e-02,8.506746155406200161e-02,2.615750087133692503e-01,9.462082118348590087e-02,1.306672432212176438e-01,1.811219546987203610e-01,1.660408599711894473e-01,2.533184755185417525e-01,1.444839489736630678e-01,1.882798884168868647e-01,2.545301295458288759e-01,2.615750087133692503e-01,1.416849485655823360e-01,2.881751960471837584e-02,3.917160956142241163e-02,9.048656836518562119e-02,1.000000000000000000e+00
1.724782760510778223e-01,1.970935750563048428e-01,6.827267204581614901e-02,5.634780587012774150e-02,6.815759821526010120e-02,3.905421256702311383e-02,4.779805053906305279e-02,3.765540100564792464e-02,6.063248685227119739e-02,8.705875450889269396e-02,9.269311532973111001e-02,4.009942376176087175e-02,5.566135000750714601e-02,9.278424669777181333e-02,2.687882267783752721e-01,2.229461315707407243e-01,9.241799742094318482e-02,2.944522532464463604e-02,2.687882267783752721e-01,1.034034032125586283e-01,1.057540839198380447e-02,9.080922710920841245e-02,1.061251328741618372e-01,5.292747805006110112e-02,5.686074960813861795e-02,2.687882267783752721e-01,2.687882267783752721e-01,2.687882267783752721e-01,2.615446182137856068e-01,5.795688541399723198e-02,2.372217343786691135e-01,2.687882267783752721e-01,2.580415313212404693e-01,1.116767115945968281e-01,2.687882267783752721e-01,2.687882267783752721e-01,4.000000000000000000e+00
2.162060772289597227e-02,3.454912668962543953e-02,2.878461543881977863e-02,8.486185444905884612e-02,3.182703252221814050e-01,1.622015588621339710e-01,5.160365405006422934e-02,4.087173213133786509e-02,3.166448212251032207e-02,2.097638240645354271e-02,1.962493172493973495e-02,3.162171581507441931e-02,1.156464748862615355e-01,3.182703252221814050e-01,2.234708914838845206e-01,1.127794863837303374e-01,7.172201530949792736e-02,6.401917031324566229e-03,8.519657833908080014e-02,5.340880982107259339e-02,2.085487964074654865e-01,3.182703252221814050e-01,3.182703252221814050e-01,2.790922149959272347e-01,1.108828605000143630e-01,3.495951797045180470e-02,8.797167505093667073e-02,1.151799086187515198e-01,1.602663018355687807e-01,2.013994232974616883e-01,3.182703252221814050e-01,2.001976954995188240e-01,1.920401039712106017e-01,2.092326628535023936e-01,8.214180031450557529e-02,9.690709239825050225e-02,1.000000000000000000e+00
1.484776898850075355e-01,2.482831722686623110e-01,2.482831722686623110e-01,7.693778819568855565e-02,1.400191169459687190e-01,1.335648542261760885e-01,1.905420460700881641e-02,3.913143049922818140e-02,3.024416228554361805e-02,2.177308915482830121e-01,1.142319018044810897e-01,6.201409216684802134e-02,3.913153479646184346e-02,3.539718243824822863e-02,1.698010237986136428e-01,2.482831722686623110e-01,2.482831722686623110e-01,1.307048356710846793e-01,5.915858867264640192e-02,1.707587953886705312e-01,7.207723430832438383e-02,2.482831722686623110e-01,1.676234859675250766e-01,1.373120721528267030e-01,2.406196932949817291e-01,2.221320060280575492e-01,7.161480056080039847e-02,1.937283837539126030e-01,2.482831722686623110e-01,2.482831722686623110e-01,2.482831722686623110e-01,1.108613583838639477e-01,1.463482095276517903e-01,8.732847075285996019e-02,8.779294334308081205e-02,2.046350886501521471e-01,1.000000000000000000e+00
2.082940314930230644e-02,3.125853724080179113e-02,1.134836888126865145e-01,2.515126696743882895e-01,1.796906384351347197e-01,2.116454564470987999e-03,1.357753014189527589e-02,5.311269221138579209e-03,0.000000000000000000e+00,1.569357477880438390e-02,4.711820958850627614e-03,1.650951390840423505e-03,5.720596865648908125e-03,1.835146688992571884e-01,2.515126696743882895e-01,6.887605673832847275e-02,3.833204024831538687e-02,9.446062152207673410e-03,1.686507328806287342e-01,8.428543839370289392e-02,2.515126696743882895e-01,2.455025932631379471e-01,2.515126696743882895e-01,1.733925564161706567e-01,1.568304210817535183e-01,2.515126696743882895e-01,9.370151905257723124e-02,2.515126696743882895e-01,2.351343958261084000e-01,1.467999407056370942e-01,2.515126696743882895e-01,1.803922925875698080e-01,2.515126696743882895e-01,2.515126696743882895e-01,2.515126696743882895e-01,1.081447692467692873e-01,0.000000000000000000e+00
1.499837371314190759e-01,6.742520575317727249e-02,5.870478673626842309e-02,3.875956671819420080e-02,7.816419165200240438e-02,4.720528400184260259e-02,9.572466505730667374e-02,9.235609712329893861e-02,1.630473128193285492e-01,2.379315050883588634e-01,2.599609585274861301e-01,2.538771107086377765e-01,1.576990717705763767e-01,1.576250147535979973e-01,1.285508974541423877e-01,9.344362325741802089e-02,1.104007434893281014e-01,2.599609585274861301e-01,1.531047700662808986e-01,2.059381776284388565e-01,6.533533511889309808e-02,9.059491809022059139e-02,2.280868839538080506e-01,4.171676925287855220e-02,1.827369299251032919e-01,2.599609585274861301e-01,2.599609585274861301e-01,2.599609585274861301e-01,2.113419302035353942e-01,6.203817803344556514e-02,1.172295269239079785e-01,8.103088897950695701e-02,1.082795873798670511e-01,1.733571241145183683e-01,1.600224165664252407e-01,2.599609585274861301e-01,3.000000000000000000e+00
3.010885964572536655e-01,1.310550194110655098e-01,1.241443393231221881e-01,4.700626669174207822e-02,1.855121619797131249e-01,4.118557951841127218e-02,2.118825055166635718e-01,8.881793531852008594e-02,3.010885964572536655e-01,3.010885964572536655e-01,1.936882474094869799e-01,1.656822323959313559e-01,2.562120066831839044e-02,5.039958967388630251e-02,5.813874944550437990e-02,6.385037248852541703e-02,1.239090521096317121e-01,3.010885964572536655e-01,3.010885964572536655e-01,1.057065257524924667e-01,4.032049960152687962e-02,2.376792223543575458e-02,4.644981450668021761e-02,1.047772320335929597e-02,6.883436359929764881e-02,8.469199559345325090e-02,3.010885964572536655e-01,3.010885964572536655e-01,9.265653001540088973e-02,7.996571037643397661e-02,2.612564690976349607e-02,1.590606142688827385e-02,7.168661935835561605e-02,9.106601750000931084e-02,5.667244741543563807e-02,3.010885964572536655e-01,2.000000000000000000e+00
7.073208007008477405e-02,1.111862904661937816e-02,7.326082848850364038e-02,2.415295600590404157e-01,2.621886584341807658e-01,8.204846699256125586e-02,6.338994601922212646e-02,9.719498940731512160e-02,4.691382378882111986e-02,1.947719334937346169e-01,2.621886584341807658e-01,2.154921896056174735e-01,1.688173056105504166e-01,2.621886584341807658e-01,2.621886584341807658e-01,1.822225855090416347e-01,9.626996522651629085e-02,1.950378169714515608e-01,1.390879604040169415e-01,7.742175976628494494e-02,4.246330937842704434e-02,1.693621319641723869e-02,1.299829305377398769e-01,7.857218448015935996e-02,9.193656105860448235e-02,8.473250843079456474e-02,5.328283636728910894e-02,2.621886584341807658e-01,1.115664506182164478e-01,1.885044851993834536e-01,2.113798077212824256e-01,2.621886584341807658e-01,8.196017229433485984e-02,2.621886584341807658e-01,1.650038502970702092e-01,1.964956471487790957e-01,1.000000000000000000e+00
2.603738222160880134e-01,2.603738222160880134e-01,1.935706446159869420e-01,8.171578749665309171e-02,1.161556433705141222e-01,1.403152504163927561e-01,1.006134516792449723e-01,1.565078713497675411e-01,1.749301261926091144e-01,1.542449250143667072e-01,7.241990553083528515e-02,6.351612237034132136e-02,9.336060806510075583e-02,3.841820059252386982e-02,4.109237444492039315e-02,7.191901088858339286e-02,1.389474605965644316e-01,1.726980404131514546e-01,2.449170134300568749e-02,7.148534227786089434e-02,5.968595959729447453e-02,1.528990605704185490e-01,2.603738222160880134e-01,2.603738222160880134e-01,2.603738222160880134e-01,2.202931394968745404e-01,2.026386853841165847e-01,2.559521228906107559e-01,1.279898767896771872e-01,1.610268445605468612e-01,2.603738222160880134e-01,2.200058934971712288e-01,1.117295347356402208e-01,9.354177532418810059e-02,6.392598544526272020e-02,2.182776787886803738e-01,1.000000000000000000e+00
2.355673431569545173e-01,1.349663500961393314e-01,1.245395689731642053e-01,1.944470035928892726e-02,1.489710172611083128e-01,1.181725721625429271e-01,8.852893310459200582e-02,5.847789743491386971e-02,2.355673431569545173e-01,2.041886026743378324e-01,9.752109895157975647e-03,9.534893208401182263e-02,5.565706296626340283e-02,7.619337136097902030e-02,1.345095396004496735e-01,1.949309442049271257e-01,2.355673431569545173e-01,2.355673431569545173e-01,2.355673431569545173e-01,2.119399027184739048e-01,1.877732713276946130e-01,2.069163488270064355e-01,2.222915014022569524e-01,2.215684989674807648e-01,1.293847583580959304e-01,6.076632443398566341e-02,1.922778412593243724e-01,1.272424969672255879e-01,3.817609772167122884e-02,8.231461987049736029e-02,2.173881962749266983e-01,2.355673431569545173e-01,2.180796940727310895e-01,1.652258866078048227e-01,7.676336667995291296e-02,1.957612268712059789e-01,0.000000000000000000e+00
