1.860678646315478413e-01,5.028756917383142566e-02,1.430292328292944726e-01,1.417392368785053147e-01,2.067722912092657683e-01,3.947821599424043010e-02,6.101173213841278031e-02,7.189680870431627846e-02,1.230228893002412727e-01,2.562932277848939400e-01,5.480425835616315605e-02,4.152592645771142205e-02,1.000886310500936627e-01,1.752455704545335391e-01,1.798004979793818570e-01,2.562932277848939400e-01,1.057096224269655355e-01,2.562932277848939400e-01,2.393166848056742790e-01,1.258643208309101480e-01,1.652929540287677856e-01,8.130114171579513882e-02,2.515729449352196445e-01,1.624230320658916482e-01,1.408563482914858833e-01,1.619985538584911566e-01,1.925767028750773602e-01,2.562932277848939400e-01,1.771544631422133365e-01,1.946635202232464279e-01,6.952597525196901884e-02,6.304763436335746041e-02,4.002716557194813812e-02,1.858085837092385839e-01,2.562932277848939400e-01,2.060900499202616698e-01,3.000000000000000000e+00
4.381307602249290972e-02,2.511128806014713277e-02,7.086176600730118014e-02,2.140006863964329376e-01,2.088810398644431188e-01,5.774959339809467018e-02,2.969980760359222302e-02,2.660331097298941627e-02,2.018198035715395786e-02,2.666540268883093451e-02,3.036644714754787103e-02,4.303311181497108950e-02,6.705369535254056268e-02,2.179185337531454325e-01,2.086513917218414116e-01,2.323160617049594909e-02,4.137698732089741677e-02,4.889714265947884414e-02,2.849200398811078117e-01,1.690156656482083297e-01,6.164721785112429325e-02,5.491743662089790950e-02,2.849200398811078117e-01,1.205156129536786025e-01,1.869525742088727072e-01,6.874035714745299619e-02,2.849200398811078117e-01,2.849200398811078117e-01,2.059198719446723447e-01,5.893137500259536254e-02,2.849200398811078117e-01,2.849200398811078117e-01,2.595162300724428439e-01,9.958107316922389096e-02,1.141965166368748147e-01,2.849200398811078117e-01,4.000000000000000000e+00
2.945247585497763887e-01,2.443502254423361719e-01,5.670044662443749633e-02,5.661674992706966503e-02,1.096919424551248690e-02,6.235189202079950005e-02,1.788113943893408081e-02,4.401934205197560734e-02,2.362739242779164639e-01,2.945247585497763887e-01,5.140337313264096292e-02,2.113738616842137860e-02,1.407603006278379254e-01,1.746556232289371569e-01,6.697455687798734014e-02,1.374070450996683901e-01,2.233600557301841927e-01,2.235582051023906058e-01,2.945247585497763887e-01,9.496053723693012594e-02,7.831599625088550565e-02,3.433286060276786317e-02,7.924433518034567974e-04,1.455254112483830506e-02,4.152429634594973634e-02,3.416217057916897532e-02,2.945247585497763887e-01,2.945247585497763887e-01,1.178824875078885032e-01,1.700093105540370075e-01,5.264909068889545712e-02,6.445005500815680077e-02,9.140125182374776724e-02,2.945247585497763887e-01,2.945247585497763887e-01,1.020474918226730726e-01,2.000000000000000000e+00
9.035519573974717944e-02,6.064487692766216964e-02,8.325426180340222970e-02,1.591271237166152486e-01,1.858725582646623409e-01,7.413641809090866508e-02,1.052124411780998858e-01,2.988735172484857996e-02,6.467222033087094424e-02,3.128775640641884292e-01,5.733211951938033124e-02,2.530731696841704778e-02,4.213102763329884537e-02,1.873337307715080722e-03,8.398919388175878076e-03,5.551266324057884533e-02,3.128775640641884292e-01,2.814923689617451763e-01,3.128775640641884292e-01,3.128775640641884292e-01,2.708685770946153704e-01,4.466300931413547809e-02,1.805399909865323671e-01,4.383658073323973281e-02,5.561197146167336930e-02,4.480264991602875974e-02,1.946406971947859388e-01,3.128775640641884292e-01,1.797919848642108021e-01,1.427787794755765449e-01,5.949532412243956070e-02,7.936875406047586012e-02,4.171210219341636716e-02,5.907680571325175239e-02,6.015803550901169250e-02,3.128775640641884292e-01,0.000000000000000000e+00
3.172347196702344219e-01,1.651033142554192146e-01,1.184382700509930691e-01,8.612193472688841819e-03,6.212425815839391074e-02,1.577963522519321149e-02,1.899250175746811375e-01,3.224745288296986673e-02,2.277161746616065685e-01,2.021439739919681233e-01,6.937691520507156817e-02,1.452269184070057589e-02,4.816067207015395368e-02,4.646410216510270946e-02,5.746622678319834865e-02,1.115933151833950338e-01,3.172347196702344219e-01,2.280928308550897454e-01,3.172347196702344219e-01,1.706424896886778175e-01,6.799660176758880181e-02,2.959645395489380118e-02,1.066467479299505611e-01,3.717275425408458900e-02,2.614120605697669436e-02,3.804642825799087885e-02,3.172347196702344219e-01,2.817586024480266960e-01,7.431819620659928238e-02,2.634276052792463088e-02,4.108766163333019139e-02,2.143422850168607424e-02,5.182237926422223612e-02,6.040042967384509631e-02,3.172347196702344219e-01,3.172347196702344219e-01,4.000000000000000000e+00
1.474091559939508245e-01,1.693405183497553035e-01,1.209649074655629875e-01,2.462144708980454344e-01,1.959070523234303918e-01,1.844289626983772745e-01,1.396036588517028942e-01,1.020372953464494109e-01,7.686560906441922136e-02,8.857653322966607679e-02,2.990609797577975515e-02,4.912477234742804871e-02,6.624317416511076029e-02,2.369143031470146987e-01,2.462144708980454344e-01,2.462144708980454344e-01,1.460132170811716812e-01,1.150958241960542139e-01,1.791219651458365314e-01,1.485034447568263916e-01,2.462144708980454344e-01,2.367165708251249556e-01,2.270667268240155745e-01,1.133193924986939521e-01,1.301830247052014784e-02,1.491031737874669583e-01,1.528369357011253593e-01,2.462144708980454344e-01,2.337534704834134669e-01,1.336149151723626527e-01,1.585768809618605946e-01,5.672830963975572516e-02,1.430400286671563159e-01,1.708035635468312385e-01,1.166819255610366535e-01,1.815858508959292128e-01,4.000000000000000000e+00
3.824524336742487346e-02,7.440209382747882405e-02,9.347297325590504802e-02,6.832458469881219632e-02,1.148629614773726965e-01,7.459466988219511097e-02,2.881121745351841387e-02,3.761703016493690016e-02,2.123692014555970953e-02,2.169113681769506974e-01,7.445914036521920909e-02,2.510469074348918306e-01,2.510469074348918306e-01,2.510469074348918306e-01,2.289258331497913967e-01,5.341604201571177601e-02,4.852453474189868943e-02,5.866803648554549250e-02,1.911589136532153566e-01,2.376212861845333757e-01,1.767179230673645574e-01,9.070247512628450137e-02,1.241028073011476301e-01,4.376979125078640787e-02,2.044736418653528565e-01,2.089892591229418339e-01,2.510469074348918306e-01,1.733353413441612034e-01,2.510469074348918306e-01,2.510469074348918306e-01,2.510469074348918306e-01,8.962028929965676349e-02,1.052111463161420207e-01,2.325352953544291279e-01,2.104007490850855200e-01,1.434093447784156039e-01,4.000000000000000000e+00
2.393854793237525369e-01,9.331653632817399346e-02,1.581644615752544891e-01,1.133613995119717305e-01,2.204996645182836779e-01,2.620711593350019686e-01,5.992303779782488793e-02,1.626657243498601940e-02,1.629924259526475683e-01,2.514317546162272987e-01,2.001511813487734381e-01,1.740337775946411702e-01,2.855058227956814437e-02,2.663633983396138660e-01,2.508382762842747277e-02,3.527924692551295816e-02,1.042956436663511864e-02,1.216034900120693263e-01,2.663633983396138660e-01,2.663633983396138660e-01,9.477533584508970876e-02,3.137338986361840748e-02,1.892954404647544664e-01,8.141894284967504669e-03,4.925643846430296374e-02,2.013492098878341251e-03,1.532081773047255790e-01,2.663633983396138660e-01,1.424633089401544650e-01,9.249147650741282312e-02,5.488311318421797147e-02,0.000000000000000000e+00,8.952532907639790261e-02,2.447495043977832019e-01,2.663633983396138660e-01,2.663633983396138660e-01,0.000000000000000000e+00
6.167386499920377019e-02,4.626472790072670010e-02,1.179787761421560721e-02,7.439934249289698043e-02,1.918651380243634741e-01,2.363502886485373822e-01,1.845459446268976345e-01,1.253343817111174097e-01,3.895234275367487342e-02,2.378329438494624914e-01,2.378329438494624914e-01,2.378329438494624914e-01,1.070050566321023300e-01,1.939544800900025179e-01,1.480965534838178388e-01,1.222311648107933107e-01,2.029663614907133151e-01,2.234230360644699487e-01,5.674305553780931849e-02,4.397098985614732863e-02,1.213963830181516296e-01,1.317865912307612797e-01,1.099542925417543449e-01,1.222574282351763381e-01,1.039383806752552930e-01,8.345228549112033989e-02,5.635190988629764502e-02,2.358854733038497631e-01,2.378329438494624914e-01,2.378329438494624914e-01,2.378329438494624914e-01,2.195836797393184159e-01,2.378329438494624914e-01,7.605056288814630860e-02,2.378329438494624914e-01,1.413270982804405995e-01,1.000000000000000000e+00
4.824437086892829907e-02,1.089672768537035819e-01,2.473919197167476491e-01,2.473919197167476491e-01,1.144709072961479779e-01,5.607278562933579180e-02,1.993739887168128819e-02,1.720427195991992494e-02,0.000000000000000000e+00,1.183776712191254715e-01,8.809183590442195080e-03,4.190208396051259970e-02,8.195898005856676327e-02,1.396165038904832179e-01,2.473919197167476491e-01,2.473919197167476491e-01,6.645704103489528947e-02,0.000000000000000000e+00,1.116220940770523834e-01,6.511905938461774734e-02,8.826505799582377854e-02,1.878051320637620092e-01,2.473919197167476491e-01,2.182727387442214284e-01,2.252294842357136506e-01,2.405481287197143991e-01,2.440397712709948264e-01,2.090209352016440814e-01,1.492784918663546123e-01,1.480056749492762169e-01,2.473919197167476491e-01,2.473919197167476491e-01,1.948612631668832362e-01,2.473919197167476491e-01,1.272169407642748384e-01,1.231904632193264876e-01,4.000000000000000000e+00
1.647720351441923636e-01,1.238923757785747592e-01,1.997031068973776635e-01,8.469650224992439358e-02,1.759748559180117355e-01,2.514977558779792413e-02,1.047345682400537548e-01,7.416612839623350217e-02,3.894595808127274822e-02,2.317514929640517585e-01,1.848939928752160455e-01,2.317514929640517585e-01,2.925615503508478127e-02,8.211358976601977611e-02,1.357454198507046239e-01,1.345024531687200042e-01,5.730327453068707194e-02,1.803687018038634127e-01,1.609277011326140372e-01,2.041741032777899256e-01,1.217728525557277008e-01,1.249024077811107941e-01,1.820906556171421886e-01,2.119568448160600582e-01,1.928118024870077996e-01,2.245700145613550858e-01,2.056602654361675553e-01,1.515404943375469327e-01,1.584596755339280350e-01,1.680027029859101906e-01,2.026299141243700919e-01,9.193727554485009446e-02,2.317514929640517585e-01,2.317514929640517585e-01,2.317514929640517585e-01,2.153741764922379176e-01,3.000000000000000000e+00
1.508065580146640550e-01,1.749722138746769295e-01,1.745828437584351911e-01,1.511611350545734034e-01,2.245750224680899132e-01,1.242389208480714768e-01,9.900786927264661197e-02,5.474975660744615252e-02,1.798084908298684323e-02,1.859966797626705359e-01,1.251754163267927433e-01,2.314201546804488530e-01,2.434318176824395996e-01,1.631630636343393559e-01,1.187125842388251362e-01,1.667030344307429690e-03,1.462913391953821474e-01,8.175898377015512752e-02,1.221904270278625221e-01,1.432965197023037263e-01,1.130400053323987741e-01,1.964311645156666120e-01,2.434318176824395996e-01,1.352939184474465095e-01,2.434318176824395996e-01,2.434318176824395996e-01,6.246973372746764119e-02,2.434318176824395996e-01,1.252385983258806901e-01,1.689369952321556623e-01,2.434318176824395996e-01,1.661150757795014643e-01,2.016941197161838117e-01,1.251292434690572664e-01,1.898089549573037382e-01,1.136906261748941854e-01,1.000000000000000000e+00
2.462501301299534207e-01,1.299419152295952784e-01,1.939472855016780850e-01,1.043850304088692754e-01,2.462501301299534207e-01,9.759104922524501624e-02,1.753843624020305081e-01,1.103035507300543228e-01,1.620530907999529757e-01,1.326893755391884977e-01,5.710057599981648718e-02,6.924394477803055836e-02,2.036353913769219093e-01,2.462501301299534207e-01,2.333804265385214793e-01,1.533572378375711587e-01,1.411092821827948651e-01,9.644825084990256425e-02,1.072332339767371467e-01,3.412781644254458263e-02,1.185862859046370316e-01,1.742310821124885556e-01,2.292951023523824849e-01,2.462501301299534207e-01,2.462501301299534207e-01,2.024459825739633456e-01,9.713006228103386597e-02,1.976045819577328666e-01,2.462501301299534207e-01,1.290175587473806340e-01,2.462501301299534207e-01,1.843566262140529100e-01,6.768479188369946886e-02,2.361337571696124626e-02,2.723006880380546627e-02,3.809427317423418058e-02,2.000000000000000000e+00
2.929869418336703002e-01,1.088433561988763759e-01,6.214813110286319248e-02,1.644464500078017186e-02,2.047619480993675273e-02,3.593317717683976176e-02,4.521608651900937276e-02,7.527895637095191606e-02,2.929869418336703002e-01,2.929869418336703002e-01,8.689259531216643462e-02,1.453665189847324068e-01,3.952574887541292215e-02,2.454673167601871542e-02,5.250306268760992351e-02,4.716127127097396315e-02,1.097447808840694844e-01,2.929869418336703002e-01,1.934352564811872566e-01,1.158844432282032377e-01,6.554990589438465520e-02,1.709111177610938073e-02,1.259785081679388463e-01,4.205707931814415407e-02,1.168857471329012299e-01,2.929869418336703002e-01,2.929869418336703002e-01,2.929869418336703002e-01,5.447384000373618057e-02,1.091963185902302957e-01,4.137058927645612116e-02,8.902416855897959946e-02,7.851042071025542135e-02,2.124923728082768193e-01,2.782345640302459899e-01,2.929869418336703002e-01,3.000000000000000000e+00
2.268104502576100134e-01,1.526208263312306135e-01,1.631894711589625679e-01,2.324363859107995423e-01,2.324363859107995423e-01,1.359034780571408141e-01,1.437876344408297036e-01,1.266639265825742211e-01,2.078167024289450660e-01,1.074825808174556252e-01,3.517007931736362142e-02,1.968586651277092758e-01,2.324363859107995423e-01,2.324363859107995423e-01,2.324363859107995423e-01,2.341255520224274495e-02,6.791742906813647007e-02,8.834381580017204583e-02,1.218287165258437055e-01,1.356486364008974987e-01,1.993619386731944332e-01,4.808676537784033200e-02,2.324363859107995423e-01,1.285046589023900176e-01,1.843687892710394183e-01,7.260820138933390955e-02,2.136560865750614102e-01,1.293777588930287992e-01,2.209551311516404215e-01,1.862193451314465287e-01,1.865483658365973685e-01,2.197992490012884714e-01,1.370589980493142623e-01,1.111292148942717301e-01,1.029511037710634652e-01,9.888809643644666525e-02,3.000000000000000000e+00
6.823558303922871993e-02,1.215940747671989258e-01,8.844816522704555817e-02,1.146138119654019211e-01,1.781222938869693462e-01,5.770006746556054222e-02,2.808060114003830057e-03,5.128532242444233669e-02,6.653523401351404964e-02,2.884815282799810254e-01,2.884815282799810254e-01,1.987927196382108519e-01,1.103509996251145209e-01,2.884815282799810254e-01,7.127216425404574174e-02,1.103329955823149078e-01,2.881452945836727175e-01,2.658533106596699391e-01,2.884815282799810254e-01,1.352927558322035984e-01,7.485612190848955905e-02,1.762787464842409738e-02,1.458791329983784857e-01,9.332245608690853400e-02,5.223027384274272003e-03,1.938434268051601461e-01,2.884815282799810254e-01,2.884815282799810254e-01,3.253803114274646247e-02,3.139575253251897236e-02,2.100784539972222822e-02,3.326081486935161119e-02,1.068765677083538188e-02,2.022296213967490416e-02,1.278507644924395947e-01,2.884815282799810254e-01,2.000000000000000000e+00
2.387891656002871510e-01,1.310912853863994143e-01,1.182806191841800914e-01,1.893339042920278159e-01,2.301593017739730351e-01,7.113466187766735727e-02,6.418145969697908182e-02,3.865509008925011036e-02,1.436316156732570237e-01,6.214747721158715016e-02,1.639484966828593238e-01,5.357326315767817204e-02,6.719158241671628617e-02,2.387891656002871510e-01,2.387891656002871510e-01,2.387891656002871510e-01,1.241663239278170683e-01,5.931691864889280380e-02,1.242434817809416892e-01,1.081740648497898083e-01,1.751791414117294110e-01,1.887904260453531491e-01,1.845627369773145954e-01,5.322430577822388764e-02,1.317817194670271863e-01,2.387891656002871510e-01,1.762849993952937955e-01,1.106574455981115673e-01,1.643622293020107206e-01,2.387891656002871510e-01,2.387891656002871510e-01,2.387891656002871510e-01,2.360947414122171462e-01,1.549118094413732272e-01,1.247269194532410752e-01,1.487093421131934490e-01,3.000000000000000000e+00
1.061433067961481541e-01,1.828029578090499818e-01,1.770436076141405080e-01,1.545376176509448696e-01,1.548405410504209156e-01,1.094587511278666270e-01,4.497520500646084302e-02,1.001951532624342223e-01,1.140034333080735263e-01,2.511470248621078261e-01,5.811767249924250367e-02,1.008480343150080921e-01,2.511470248621078261e-01,2.295755589230804861e-01,1.581667770883523061e-01,2.333668343799817080e-01,9.751848726345822838e-02,3.089025954797746179e-02,2.033621267191659254e-01,1.598087238542637845e-01,2.352563927577012992e-01,1.370110899197279908e-01,2.511470248621078261e-01,1.638986225145307174e-01,1.067316505604532229e-01,2.511470248621078261e-01,1.476299914467738006e-01,8.239054847252558211e-02,7.307720297094173756e-02,8.421167465591479495e-02,1.003767163349443409e-01,2.511470248621078261e-01,2.511470248621078261e-01,3.909655528144342224e-02,2.511470248621078261e-01,9.732221010138218664e-02,1.000000000000000000e+00
